10-krona|10-kronor
100-lapp|100-lappar
1000-lapp|1000-lappar
20-kronorssedel|20-kronorssedlar
20-lapp|20-lappar
5-krona|5-kronor
50-öring|50-öringar
å|åar
A-aktie|A-aktier
A-lagare|A-lagare
A-traktor|A-traktorer
abbé|abbéer
abbedissa|abbedissor
abborre|abborrar
abborrsoppa|abborresoppor
abbot|abbotar
abbotsdöme|abbotsdömen
abbreviation|abbreviationer
abbreviator|abbreviatorer
ABC-bok|ABC-böcker
abchazier|abchazier
abderit|abderiter
abdikation|abdikationer
aber|aber
aberration|aberrationer
abessinier|abessinier
abilitet|abiliteter
abiogenes|abiogeneser
abiturient|abiturienter
ablation|ablationer
ablativ|ablativer
abnormitet|abnormiteter
abolition|abolitioner
abolitionism|abolitionismer
abolitionist|abolitionister
abonnemang|abonnemang
abonnemangsdag|abonnemangsdagar
abonnent|abonnenter
aborigin|aboriginer
abort|aborter
abortör|abortörer
abrasion|abrasioner
abrovink|abrovinker
abrovinsch|abrovinscher
abscess|abscesser
absens|absenser
absid|absider
absolutbelopp|absolutbelopp
absolution|absolutioner
absolutism|absolutismer
absolutist|absolutister
absorption|absorptioner
abstinens|abstinenser
abstinensbesvär|abstinensbesvär
abstract|abstracts
abstraktion|abstraktioner
absurditet|absurditeter
abundans|abundanser
acceleration|accelerationer
accelerator|acceleratorer
accent|accenter
accentuering|accentueringar
accept|accepter
acceptans|acceptanser
acceptant|acceptanter
access|accesser
accession|accessioner
accessionskatalog|accessionskataloger
accessit|accessit
accessoar|accessoarer
accesstid|accesstider
accis|acciser
accompagnato|accompagnaton
acetat|acetater
aceton|acetoner
acetyl|acetyler
acetylen|acetylener
aciditet|aciditeter
äckel|äckel
acklimatisering|acklimatiseringar
ackolad|ackolader
ackommodation|ackommodationer
ackommodationsförmåga|ackommodationsförmågor
ackommodationsväxel|ackommodationsväxlar
ackompanjatör|ackompanjatörer
ackompanjatris|ackompanjatriser
ackompanjemang|ackompanjemang
ackompanjemangsinstrument|ackompanjemangsinstrument
ackord|ackord
ackordeon|ackordeon
ackumulation|ackumulationer
ackumulator|ackumulatorer
ackusativ|ackusativer
ackuschör|ackuschörer
ackuschörska|ackusörskor
ackvisition|ackvisitioner
ackvisitör|ackvisitörer
action|actions
actionfilm|actionfilmer
adagietto|adagietton
adagio|adagion
adamsäpple|adamsäpplen
adaptation|adaptationer
adapter|adaptrar
adaption|adaptioner
addend|addender
additament|additament
addition|additioner
ädelgas|ädelgaser
ädellövskog|ädellövskogar
ädellövträd|ädellövträd
adelsdam|adelsdamer
adelskap|adelskap
adelsman|adelsmän
ädelsten|ädelstenar
adenit|adeniter
adept|adepter
adertondedel|adertondedelar
adertondel|adertondelar
adjektiv|adjektiv
adjektivform|adjektivformer
adjektivsjuka|adjektivsjukor
adjunkt|adjunkter
adjutant|adjutanter
admin|adminer
administration|administrationer
